cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
5793_500g_Kolkata,5793,500g,Kolkata,2026-02-27,1.0,5.7,-2.81,LOW,14.4,83.5,|z|=2.81 > 2.0 (LOW spike),5.411111111,unexplained,
5793_500g_Kolkata,5793,500g,Kolkata,2026-03-09,1.0,5.7,-2.81,LOW,3.9,79.3,|z|=2.81 > 2.0 (LOW spike),5.411111111,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-02,0.0,1.8,-2.42,LOW,4.1,89.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-05,0.0,1.8,-2.42,LOW,4.1,87.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-11,0.0,1.8,-2.42,LOW,6.4,85.7,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-21,0.0,1.8,-2.42,LOW,5.5,91.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-22,0.0,1.8,-2.42,LOW,5.5,89.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-29,0.0,1.8,-2.42,LOW,6.4,86.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-01-31,0.0,1.8,-2.42,LOW,6.3,88.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-02-05,0.0,1.8,-2.42,LOW,4.5,68.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-02-18,0.0,1.8,-2.42,LOW,4.1,87.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-02-27,0.0,1.8,-2.42,LOW,5.0,89.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-03-07,0.0,1.8,-2.42,LOW,4.8,87.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-03-17,0.0,1.8,-2.42,LOW,4.5,78.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-03-20,0.0,1.8,-2.42,LOW,4.3,84.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-03-26,0.0,1.8,-2.42,LOW,5.0,84.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-04-06,0.0,1.8,-2.42,LOW,4.8,87.8,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-04-16,0.0,1.8,-2.42,LOW,4.3,86.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-04-19,0.0,1.8,-2.42,LOW,4.3,86.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Lucknow,5793,500g,Lucknow,2026-04-23,0.0,1.8,-2.42,LOW,4.4,82.0,|z|=2.42 > 2.0 (LOW spike),5.011363636,unexplained,
5793_500g_Mumbai,5793,500g,Mumbai,2026-02-28,4.0,11.9,-2.14,LOW,4.7,81.6,|z|=2.14 > 2.0 (LOW spike),9.933333333,unexplained,
5793_500g_Mumbai,5793,500g,Mumbai,2026-03-27,2.0,11.9,-3.5,LOW,7.7,79.6,|z|=3.50 > 2.0 (LOW spike),9.933333333,unexplained,
5793_500g_Mumbai,5793,500g,Mumbai,2026-04-03,4.0,11.9,-2.14,LOW,5.5,79.9,|z|=2.14 > 2.0 (LOW spike),9.933333333,unexplained,
5793_500g_Mumbai,5793,500g,Mumbai,2026-04-06,4.0,11.9,-2.14,LOW,4.9,79.7,|z|=2.14 > 2.0 (LOW spike),9.933333333,unexplained,
5793_500g_Mumbai,5793,500g,Mumbai,2026-04-13,2.0,11.9,-3.5,LOW,0.2,79.9,|z|=3.50 > 2.0 (LOW spike),9.933333333,unexplained,
5793_500g_Others,5793,500g,Others,2026-01-02,17.0,31.1,-2.21,LOW,4.5,77.6,|z|=2.21 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-01-05,17.0,31.1,-2.21,LOW,4.5,78.5,|z|=2.21 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-01-31,18.0,31.1,-2.0,LOW,6.2,79.2,|z|=2.00 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-02-04,18.0,31.1,-2.0,LOW,4.7,81.1,|z|=2.00 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-02-17,56.0,31.1,2.14,HIGH,27.4,76.4,|z|=2.14 > 2.0 (HIGH spike),4.62247229,deep_promo,
5793_500g_Others,5793,500g,Others,2026-02-21,54.0,31.1,2.01,HIGH,4.6,77.0,|z|=2.01 > 2.0 (HIGH spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-02-28,14.0,31.1,-2.92,LOW,4.6,78.3,|z|=2.92 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-04-07,16.0,31.1,-2.43,LOW,4.5,81.5,|z|=2.43 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-05-01,56.0,31.1,2.14,HIGH,3.3,70.2,|z|=2.14 > 2.0 (HIGH spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-05-03,54.0,31.1,2.01,HIGH,3.2,66.4,|z|=2.01 > 2.0 (HIGH spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-05-12,56.0,31.1,2.14,HIGH,33.3,69.3,|z|=2.14 > 2.0 (HIGH spike),4.62247229,deep_promo,
5793_500g_Others,5793,500g,Others,2026-06-25,17.0,31.1,-2.21,LOW,9.9,68.1,|z|=2.21 > 2.0 (LOW spike),4.62247229,unexplained,
5793_500g_Others,5793,500g,Others,2026-06-26,58.0,31.1,2.27,HIGH,9.9,68.9,|z|=2.27 > 2.0 (HIGH spike),4.62247229,deep_promo,
5793_500g_Pune,5793,500g,Pune,2026-02-10,0.0,5.1,-5.13,LOW,4.1,96.5,|z|=5.13 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-02-11,0.0,5.1,-5.13,LOW,4.1,96.5,|z|=5.13 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-03-24,1.0,5.1,-2.12,LOW,4.7,90.0,|z|=2.12 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-03-25,1.0,5.1,-2.12,LOW,4.7,90.0,|z|=2.12 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-03-30,1.0,5.1,-2.12,LOW,4.7,92.3,|z|=2.12 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-04-15,1.0,5.1,-2.12,LOW,10.2,93.4,|z|=2.12 > 2.0 (LOW spike),5.880952381,unexplained,
5793_500g_Pune,5793,500g,Pune,2026-04-16,0.0,5.1,-5.13,LOW,10.2,93.4,|z|=5.13 > 2.0 (LOW spike),5.880952381,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-01-01,11.0,25.5,-2.85,LOW,2.1,91.5,|z|=2.85 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-01-30,14.0,25.5,-2.03,LOW,9.8,88.7,|z|=2.03 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-03-06,48.0,25.5,2.14,HIGH,28.5,91.7,|z|=2.14 > 2.0 (HIGH spike),19.269230769,deep_promo,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-03-10,57.0,25.5,2.73,HIGH,32.3,92.4,|z|=2.73 > 2.0 (HIGH spike),19.269230769,deep_promo,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-04-01,49.0,25.5,2.21,HIGH,32.4,92.6,|z|=2.21 > 2.0 (HIGH spike),19.269230769,deep_promo,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-04-16,14.0,25.5,-2.03,LOW,10.0,94.8,|z|=2.03 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-04-27,14.0,25.5,-2.03,LOW,30.0,91.4,|z|=2.03 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-04-29,12.0,25.5,-2.56,LOW,14.0,90.9,|z|=2.56 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-06-05,13.0,25.5,-2.28,LOW,20.8,89.2,|z|=2.28 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Bangalore,5800,1kg,Bangalore,2026-06-30,11.0,25.5,-2.85,LOW,16.2,88.1,|z|=2.85 > 2.0 (LOW spike),19.269230769,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-01-02,0.0,1.8,-2.79,LOW,9.9,83.3,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-01-23,0.0,1.8,-2.79,LOW,9.1,81.2,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-02-24,0.0,1.8,-2.79,LOW,16.8,77.6,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-03-24,0.0,1.8,-2.79,LOW,27.0,55.1,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-04-09,0.0,1.8,-2.79,LOW,17.1,91.8,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-04-16,0.0,1.8,-2.79,LOW,7.7,91.8,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-04-20,0.0,1.8,-2.79,LOW,7.3,93.9,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-04-21,0.0,1.8,-2.79,LOW,7.6,98.0,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-04-29,0.0,1.8,-2.79,LOW,7.4,85.7,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-05-05,0.0,1.8,-2.79,LOW,8.1,95.9,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-05-07,0.0,1.8,-2.79,LOW,8.2,91.8,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-05-11,0.0,1.8,-2.79,LOW,19.2,87.8,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chandigarh Tricity,5800,1kg,Chandigarh Tricity,2026-05-24,0.0,1.8,-2.79,LOW,20.7,87.8,|z|=2.79 > 2.0 (LOW spike),16.851239669,unexplained,
5800_1kg_Chennai,5800,1kg,Chennai,2026-01-30,0.0,8.1,-7.08,LOW,9.4,98.4,|z|=7.08 > 2.0 (LOW spike),17.138461538,unexplained,
5800_1kg_Chennai,5800,1kg,Chennai,2026-02-12,2.0,8.1,-2.26,LOW,16.6,92.2,|z|=2.26 > 2.0 (LOW spike),17.138461538,unexplained,
5800_1kg_Chennai,5800,1kg,Chennai,2026-02-26,2.0,8.1,-2.26,LOW,16.9,90.6,|z|=2.26 > 2.0 (LOW spike),17.138461538,unexplained,
5800_1kg_Chennai,5800,1kg,Chennai,2026-04-25,1.0,8.1,-3.37,LOW,16.9,89.7,|z|=3.37 > 2.0 (LOW spike),17.138461538,unexplained,
5800_1kg_Chennai,5800,1kg,Chennai,2026-06-11,1.0,8.1,-3.37,LOW,0.0,85.3,|z|=3.37 > 2.0 (LOW spike),17.138461538,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-01-30,3.0,18.9,-3.82,LOW,9.3,66.6,|z|=3.82 > 2.0 (LOW spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-03-08,50.0,18.9,2.02,HIGH,19.2,70.4,|z|=2.02 > 2.0 (HIGH spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-03-11,50.0,18.9,2.02,HIGH,19.2,83.6,|z|=2.02 > 2.0 (HIGH spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-03-12,55.0,18.9,2.22,HIGH,19.3,84.1,|z|=2.22 > 2.0 (HIGH spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-03-13,50.0,18.9,2.02,HIGH,19.2,85.8,|z|=2.02 > 2.0 (HIGH spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-05-18,6.0,18.9,-2.38,LOW,20.8,80.7,|z|=2.38 > 2.0 (LOW spike),16.890011223,unexplained,
5800_1kg_Delhi-NCR,5800,1kg,Delhi-NCR,2026-05-25,6.0,18.9,-2.38,LOW,0.1,78.9,|z|=2.38 > 2.0 (LOW spike),16.890011223,unexplained,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-01-09,11.0,24.1,-2.44,LOW,23.5,94.8,|z|=2.44 > 2.0 (LOW spike),16.923076923,unexplained,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-01-21,11.0,24.1,-2.44,LOW,9.0,81.4,|z|=2.44 > 2.0 (LOW spike),16.923076923,unexplained,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-02-13,50.0,24.1,2.28,HIGH,16.9,88.8,|z|=2.28 > 2.0 (HIGH spike),16.923076923,unexplained,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-03-25,47.0,24.1,2.09,HIGH,26.9,90.1,|z|=2.09 > 2.0 (HIGH spike),16.923076923,deep_promo,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-03-28,47.0,24.1,2.09,HIGH,29.2,94.1,|z|=2.09 > 2.0 (HIGH spike),16.923076923,deep_promo,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-05-17,12.0,24.1,-2.17,LOW,20.8,85.3,|z|=2.17 > 2.0 (LOW spike),16.923076923,unexplained,
5800_1kg_Hyderabad,5800,1kg,Hyderabad,2026-06-06,12.0,24.1,-2.17,LOW,20.8,85.6,|z|=2.17 > 2.0 (LOW spike),16.923076923,unexplained,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-03-10,54.0,21.2,2.16,HIGH,32.4,91.9,|z|=2.16 > 2.0 (HIGH spike),17.085271318,deep_promo,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-04-13,4.0,21.2,-3.83,LOW,0.3,98.9,|z|=3.83 > 2.0 (LOW spike),17.085271318,unexplained,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-04-15,8.0,21.2,-2.24,LOW,17.0,95.4,|z|=2.24 > 2.0 (LOW spike),17.085271318,unexplained,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-05-18,7.0,21.2,-2.54,LOW,20.8,90.7,|z|=2.54 > 2.0 (LOW spike),17.085271318,unexplained,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-06-11,8.0,21.2,-2.24,LOW,0.0,76.7,|z|=2.24 > 2.0 (LOW spike),17.085271318,unexplained,
5800_1kg_Kolkata,5800,1kg,Kolkata,2026-06-15,6.0,21.2,-2.9,LOW,15.4,94.4,|z|=2.90 > 2.0 (LOW spike),17.085271318,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-01-30,0.0,2.5,-2.9,LOW,9.2,94.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-01-31,0.0,2.5,-2.9,LOW,9.0,96.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-02-06,0.0,2.5,-2.9,LOW,16.9,92.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-02-27,0.0,2.5,-2.9,LOW,16.8,95.9,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-04-27,0.0,2.5,-2.9,LOW,17.0,88.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-05-06,0.0,2.5,-2.9,LOW,18.4,96.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-05-11,0.0,2.5,-2.9,LOW,19.2,84.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-05-25,0.0,2.5,-2.9,LOW,0.0,72.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-05-26,0.0,2.5,-2.9,LOW,0.0,76.0,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-06-16,0.0,2.5,-2.9,LOW,15.4,88.2,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Lucknow,5800,1kg,Lucknow,2026-06-23,0.0,2.5,-2.9,LOW,15.4,86.3,|z|=2.90 > 2.0 (LOW spike),17.169230769,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-03-25,48.0,11.9,2.06,HIGH,27.0,90.8,|z|=2.06 > 2.0 (HIGH spike),18.061538462,deep_promo,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-04-20,2.0,11.9,-2.64,LOW,8.5,86.1,|z|=2.64 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-05-09,3.0,11.9,-2.04,LOW,18.0,73.3,|z|=2.04 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-05-16,1.0,11.9,-3.67,LOW,20.8,77.4,|z|=3.67 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-05-25,3.0,11.9,-2.04,LOW,0.0,75.9,|z|=2.04 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-06-11,3.0,11.9,-2.04,LOW,0.1,75.8,|z|=2.04 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-06-16,2.0,11.9,-2.64,LOW,15.5,77.0,|z|=2.64 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-06-22,3.0,11.9,-2.04,LOW,15.5,73.5,|z|=2.04 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Mumbai,5800,1kg,Mumbai,2026-06-25,3.0,11.9,-2.04,LOW,15.5,68.9,|z|=2.04 > 2.0 (LOW spike),18.061538462,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-01,55.0,93.1,-2.22,LOW,5.6,75.6,|z|=2.22 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-03,57.0,93.1,-2.07,LOW,9.9,75.1,|z|=2.07 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-05,46.0,93.1,-2.97,LOW,9.9,74.9,|z|=2.97 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-21,48.0,93.1,-2.79,LOW,9.2,71.8,|z|=2.79 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-23,45.0,93.1,-3.06,LOW,9.2,71.4,|z|=3.06 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-29,49.0,93.1,-2.71,LOW,9.2,73.8,|z|=2.71 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-01-30,55.0,93.1,-2.22,LOW,9.2,75.9,|z|=2.22 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-02-22,56.0,93.1,-2.14,LOW,16.9,74.6,|z|=2.14 > 2.0 (LOW spike),16.882224121,unexplained,
5800_1kg_Others,5800,1kg,Others,2026-05-12,156.0,93.1,2.17,HIGH,34.0,79.1,|z|=2.17 > 2.0 (HIGH spike),16.882224121,deep_promo,
5800_1kg_Pune,5800,1kg,Pune,2026-03-06,0.0,3.9,-3.64,LOW,18.9,68.6,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-03-31,0.0,3.9,-3.64,LOW,19.3,97.8,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-05-01,0.0,3.9,-3.64,LOW,18.3,96.6,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-05-06,0.0,3.9,-3.64,LOW,18.2,94.4,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-06-12,0.0,3.9,-3.64,LOW,0.0,93.4,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-06-20,0.0,3.9,-3.64,LOW,15.4,96.7,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5800_1kg_Pune,5800,1kg,Pune,2026-06-23,0.0,3.9,-3.64,LOW,15.4,91.2,|z|=3.64 > 2.0 (LOW spike),18.069230769,unexplained,
5801_200g_Bangalore,5801,200g,Bangalore,2026-01-01,151.0,243.8,-2.45,LOW,22.0,98.8,|z|=2.45 > 2.0 (LOW spike),14.942307692,unexplained,
5801_200g_Bangalore,5801,200g,Bangalore,2026-01-07,150.0,243.8,-2.49,LOW,22.0,100.0,|z|=2.49 > 2.0 (LOW spike),14.942307692,unexplained,
5801_200g_Bangalore,5801,200g,Bangalore,2026-02-15,422.0,243.8,2.81,HIGH,29.1,98.2,|z|=2.81 > 2.0 (HIGH spike),14.942307692,deep_promo,
5801_200g_Bangalore,5801,200g,Bangalore,2026-03-14,362.0,243.8,2.02,HIGH,11.1,95.9,|z|=2.02 > 2.0 (HIGH spike),14.942307692,unexplained,
5801_200g_Bangalore,5801,200g,Bangalore,2026-04-03,146.0,243.8,-2.62,LOW,10.6,61.5,|z|=2.62 > 2.0 (LOW spike),14.942307692,unexplained,
5801_200g_Bangalore,5801,200g,Bangalore,2026-04-22,155.0,243.8,-2.32,LOW,7.3,66.3,|z|=2.32 > 2.0 (LOW spike),14.942307692,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-01-02,3.0,10.0,-2.23,LOW,21.9,97.9,|z|=2.23 > 2.0 (LOW spike),8.969512195,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-01-04,3.0,10.0,-2.23,LOW,21.8,97.9,|z|=2.23 > 2.0 (LOW spike),8.969512195,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-02-07,3.0,10.0,-2.23,LOW,10.0,83.7,|z|=2.23 > 2.0 (LOW spike),8.969512195,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-03-25,2.0,10.0,-2.98,LOW,21.8,77.6,|z|=2.98 > 2.0 (LOW spike),8.969512195,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-03-27,3.0,10.0,-2.23,LOW,21.8,59.2,|z|=2.23 > 2.0 (LOW spike),8.969512195,unexplained,
5801_200g_Chandigarh Tricity,5801,200g,Chandigarh Tricity,2026-05-12,31.0,10.0,2.1,HIGH,33.7,95.9,|z|=2.10 > 2.0 (HIGH spike),8.969512195,deep_promo,
5801_200g_Chennai,5801,200g,Chennai,2026-01-07,14.0,39.8,-4.05,LOW,21.9,100.0,|z|=4.05 > 2.0 (LOW spike),10.727272727,unexplained,
5801_200g_Chennai,5801,200g,Chennai,2026-01-09,16.0,39.8,-3.53,LOW,21.5,98.4,|z|=3.53 > 2.0 (LOW spike),10.727272727,unexplained,
5801_200g_Chennai,5801,200g,Chennai,2026-01-23,21.0,39.8,-2.48,LOW,15.3,96.9,|z|=2.48 > 2.0 (LOW spike),10.727272727,unexplained,
5801_200g_Chennai,5801,200g,Chennai,2026-04-01,21.0,39.8,-2.48,LOW,9.1,61.8,|z|=2.48 > 2.0 (LOW spike),10.727272727,unexplained,
5801_200g_Chennai,5801,200g,Chennai,2026-04-02,19.0,39.8,-2.87,LOW,11.6,58.8,|z|=2.87 > 2.0 (LOW spike),10.727272727,unexplained,
5801_200g_Chennai,5801,200g,Chennai,2026-04-19,67.0,39.8,2.01,HIGH,9.1,95.5,|z|=2.01 > 2.0 (HIGH spike),10.727272727,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-01,113.0,283.6,-3.35,LOW,22.2,96.5,|z|=3.35 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-02,137.0,283.6,-2.64,LOW,22.0,96.7,|z|=2.64 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-03,151.0,283.6,-2.29,LOW,21.9,97.3,|z|=2.29 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-05,137.0,283.6,-2.64,LOW,22.0,97.5,|z|=2.64 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-06,162.0,283.6,-2.04,LOW,22.0,98.4,|z|=2.04 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-08,156.0,283.6,-2.17,LOW,21.8,97.8,|z|=2.17 > 2.0 (LOW spike),9.262337662,unexplained,
